workload,phase,variant,backend,device,status,n_train,n_validation,n_parameters,evaluations,repetitions,seconds_per_operation,metric,value,max_abs_error,oracle,python_version,numpy_version,fortml_revision,benchmark_revision,compiler,flags,notes
gp_classification_implicit_prediction,oracle_jvp,logistic,numpy_oracle,cpu,pass,8,3,2,1,32,,mean_dot_1,-0.12650841890171627,0.0,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"direction=[0.19, -0.14]; h=2e-05"
gp_classification_implicit_prediction,implicit_fit_jvp,logistic,fortml,cpu,pass,8,3,2,1,32,5.304375e-06,mean_dot_1,-0.1265084189221167,2.0400431344214098e-11,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"weighted fit; packed=[log_variance,log_lengthscale]"
gp_classification_implicit_prediction,oracle_jvp,logistic,numpy_oracle,cpu,pass,8,3,2,1,32,,mean_dot_2,0.04227761585123835,0.0,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"direction=[0.19, -0.14]; h=2e-05"
gp_classification_implicit_prediction,implicit_fit_jvp,logistic,fortml,cpu,pass,8,3,2,1,32,5.304375e-06,mean_dot_2,0.042277615844877714,6.3606342415312156e-12,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"weighted fit; packed=[log_variance,log_lengthscale]"
gp_classification_implicit_prediction,oracle_jvp,logistic,numpy_oracle,cpu,pass,8,3,2,1,32,,mean_dot_3,0.0996558708554751,0.0,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"direction=[0.19, -0.14]; h=2e-05"
gp_classification_implicit_prediction,implicit_fit_jvp,logistic,fortml,cpu,pass,8,3,2,1,32,5.304375e-06,mean_dot_3,0.0996558708615776,6.102493510518059e-12,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"weighted fit; packed=[log_variance,log_lengthscale]"
gp_classification_implicit_prediction,oracle_jvp,logistic,numpy_oracle,cpu,pass,8,3,2,1,32,,variance_dot_1,0.2120521064352676,0.0,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"direction=[0.19, -0.14]; h=2e-05"
gp_classification_implicit_prediction,implicit_fit_jvp,logistic,fortml,cpu,pass,8,3,2,1,32,5.304375e-06,variance_dot_1,0.21205210679349093,3.582233398802259e-10,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"weighted fit; packed=[log_variance,log_lengthscale]"
gp_classification_implicit_prediction,oracle_jvp,logistic,numpy_oracle,cpu,pass,8,3,2,1,32,,variance_dot_2,0.1901392954750669,0.0,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"direction=[0.19, -0.14]; h=2e-05"
gp_classification_implicit_prediction,implicit_fit_jvp,logistic,fortml,cpu,pass,8,3,2,1,32,5.304375e-06,variance_dot_2,0.19013929564053395,1.654670567230454e-10,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"weighted fit; packed=[log_variance,log_lengthscale]"
gp_classification_implicit_prediction,oracle_jvp,logistic,numpy_oracle,cpu,pass,8,3,2,1,32,,variance_dot_3,0.20397274259620343,0.0,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"direction=[0.19, -0.14]; h=2e-05"
gp_classification_implicit_prediction,implicit_fit_jvp,logistic,fortml,cpu,pass,8,3,2,1,32,5.304375e-06,variance_dot_3,0.20397274286986497,2.7366153787511394e-10,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"weighted fit; packed=[log_variance,log_lengthscale]"
gp_classification_implicit_prediction,oracle_jvp,logistic,numpy_oracle,cpu,pass,8,3,2,1,32,,probability_dot_1,-0.02091383177749151,0.0,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"direction=[0.19, -0.14]; h=2e-05"
gp_classification_implicit_prediction,implicit_fit_jvp,logistic,fortml,cpu,pass,8,3,2,1,32,5.304375e-06,probability_dot_1,-0.020913831777074045,4.174646739407706e-13,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"weighted fit; packed=[log_variance,log_lengthscale]"
gp_classification_implicit_prediction,oracle_jvp,logistic,numpy_oracle,cpu,pass,8,3,2,1,32,,probability_dot_2,0.00606058369323481,0.0,independent NumPy Laplace refits and central parameter difference,3.14.6,2.5.1,9c1dbdf7e1eb54dd550c7ffc976bf38deb604c6d,4a931bae2c8fa4bd2c134704c0f50687f22b8ef2,gfortran,-O3,"direction=[0.19, -0.14]; h=2e-05"
